image_id,PredictionString
1_1_00021.png,0 0.2529 43.4 101.2 129.8 191.3
1_1_00023.png,0 0.4653 69.5 28.9 256.0 201.0 0 0.2795 98.8 34.8 255.6 166.8
1_1_00025.png,0 0.4991 150.7 75.4 239.9 175.1
1_1_00033.png,0 0.2558 59.5 131.8 128.2 191.1
1_1_00035.png,0 0.3195 109.1 120.2 174.6 167.9
1_1_00044.png,0 0.7588 17.2 77.0 102.1 193.5
1_1_00045.png,0 0.4931 154.5 128.9 201.6 189.9 0 0.4210 149.4 126.1 207.9 197.5 0 0.3457 90.5 101.5 133.5 133.5 0 0.3432 95.8 102.9 128.8 130.3
1_1_00142.png,0 0.5543 59.9 81.7 124.0 173.1 0 0.5373 55.1 31.9 142.6 175.7 0 0.3841 93.4 188.7 145.5 239.1
1_1_00184.png,0 0.3708 45.7 104.1 71.0 128.5 0 0.3615 40.6 98.0 74.4 132.2 0 0.3398 38.0 98.8 80.7 136.1
1_1_00240.png,2 0.4525 0.0 22.2 252.2 184.4 0 0.2825 47.0 156.4 85.6 191.0 2 0.2739 90.4 17.7 256.0 117.1
1_1_00307.png,0 0.5405 63.4 128.0 124.4 178.8 0 0.2621 56.2 126.2 129.8 187.4
1_1_00317.png,0 0.6516 65.1 59.9 195.0 172.2
1_1_00322.png,0 0.6170 109.4 17.3 254.2 112.4 0 0.2817 65.8 17.2 255.9 132.1
1_1_00330.png,0 0.3868 60.1 84.3 112.9 146.9 0 0.2747 63.4 158.9 93.4 184.2 0 0.2580 49.9 137.8 107.8 189.0
1_1_00363.png,0 0.2868 181.5 43.3 233.2 118.0
1_1_00401.png,0 0.4933 36.5 38.4 155.0 121.1
1_1_00442.png,0 0.2570 73.2 139.5 123.1 178.9
1_1_00470.png,0 0.3961 155.4 70.8 230.5 168.2
1_1_00572.png,
1_1_00657.png,0 0.8130 0.0 17.8 256.0 235.8
1_1_00680.png,
1_1_00798.png,0 0.6202 0.0 26.4 251.9 210.6 0 0.4582 0.0 53.2 254.9 178.2
1_1_00809.png,0 0.4276 0.0 24.7 232.1 235.9
